Customer_Id,Age,Gender,Location,Interests,Preferences,Income_per_year,Education,Occupation
CUST0362,47,Non-Binary,Chicago,Music,Trendy,95430,High School,Teacher
CUST0363,55,Non-Binary,Los Angeles,Cooking,Minimalist,42372,PhD,Doctor
CUST0364,31,Non-Binary,Houston,Fashion,Trendy,63150,Master's,Manager
CUST0365,20,Non-Binary,Boston,Cooking,Organic,96463,Master's,Engineer
CUST0366,38,Female,Houston,Tech,Organic,43002,PhD,Artist
CUST0367,22,Male,Los Angeles,Tech,Classic,82071,Master's,Artist
CUST0368,49,Male,Miami,Tech,Trendy,88472,High School,Artist
CUST0369,35,Female,Los Angeles,Fashion,Luxury,124521,PhD,Salesperson
CUST0370,37,Non-Binary,San Francisco,Fashion,Trendy,78350,Bachelor's,Doctor
CUST0371,24,Female,Houston,Gaming,Classic,148959,High School,Salesperson
CUST0372,51,Male,Chicago,Sports,Trendy,88883,Master's,Engineer
CUST0373,59,Non-Binary,Houston,Fashion,Luxury,65253,PhD,Engineer
CUST0374,41,Male,Miami,Fitness,Trendy,95122,High School,Teacher
CUST0375,38,Male,Houston,Sports,Minimalist,48616,PhD,Doctor
CUST0376,55,Female,Los Angeles,Travel,Classic,88501,PhD,Engineer
CUST0377,43,Non-Binary,Boston,Gaming,Minimalist,62394,High School,Designer
CUST0378,33,Female,Seattle,Gaming,Budget,47709,High School,Artist
CUST0379,30,Male,Houston,Cooking,Minimalist,58224,PhD,Freelancer
CUST0380,61,Male,New York,Travel,Trendy,100042,Bachelor's,Freelancer
CUST0381,38,Male,Los Angeles,Music,Minimalist,66279,PhD,Designer
CUST0382,24,Male,New York,Fashion,Minimalist,100495,PhD,Artist
CUST0383,34,Non-Binary,Houston,Fashion,Trendy,57671,Bachelor's,Engineer
CUST0384,41,Male,Chicago,Music,Trendy,79665,High School,Engineer
CUST0385,63,Non-Binary,Houston,Cooking,Luxury,50800,PhD,Teacher
CUST0386,39,Non-Binary,Chicago,Sports,Minimalist,93791,High School,Artist
CUST0387,20,Non-Binary,New York,Travel,Budget,149246,Bachelor's,Designer
CUST0388,30,Non-Binary,Seattle,Tech,Trendy,104096,Bachelor's,Artist
CUST0389,22,Non-Binary,Chicago,Fashion,Minimalist,86742,Master's,Designer
CUST0390,32,Non-Binary,Los Angeles,Music,Minimalist,38589,Bachelor's,Teacher
CUST0391,51,Non-Binary,Boston,Tech,Budget,69954,High School,Engineer
CUST0392,33,Male,San Francisco,Sports,Minimalist,130249,Bachelor's,Manager
CUST0393,58,Male,Boston,Tech,Luxury,63871,Bachelor's,Engineer
CUST0394,46,Female,Boston,Gaming,Classic,122986,High School,Manager
CUST0395,46,Female,Houston,Travel,Minimalist,92448,Master's,Manager
CUST0396,29,Non-Binary,Boston,Fashion,Budget,103487,PhD,Designer
CUST0397,30,Male,Houston,Sports,Budget,34530,PhD,Doctor
CUST0398,37,Male,Seattle,Travel,Trendy,100058,Master's,Freelancer
CUST0399,22,Non-Binary,Chicago,Tech,Organic,130356,High School,Teacher
CUST0400,60,Non-Binary,Chicago,Fashion,Budget,74850,PhD,Salesperson
CUST0401,56,Non-Binary,Miami,Gaming,Minimalist,80913,PhD,Engineer
CUST0402,39,Female,New York,Sports,Classic,81149,Master's,Salesperson
CUST0403,27,Female,San Francisco,Travel,Classic,99473,Master's,Designer
CUST0404,21,Male,Chicago,Tech,Organic,59268,Master's,Artist
CUST0405,19,Female,Boston,Music,Organic,112117,Bachelor's,Designer
CUST0406,41,Female,Houston,Cooking,Classic,148991,High School,Artist
CUST0407,64,Male,Miami,Travel,Minimalist,112163,PhD,Manager
CUST0408,20,Non-Binary,Seattle,Music,Budget,46260,PhD,Teacher
CUST0409,20,Female,San Francisco,Fashion,Minimalist,116306,Master's,Doctor
CUST0410,25,Female,Boston,Fashion,Budget,134917,Master's,Salesperson
CUST0411,21,Male,Miami,Fitness,Luxury,127254,Master's,Salesperson
CUST0412,45,Non-Binary,New York,Fitness,Classic,121990,PhD,Freelancer
CUST0413,43,Male,New York,Cooking,Organic,124902,High School,Salesperson
CUST0414,23,Non-Binary,Houston,Gaming,Luxury,39550,PhD,Designer
CUST0415,19,Female,Boston,Travel,Budget,78644,Bachelor's,Teacher
CUST0416,52,Non-Binary,Houston,Gaming,Luxury,76158,Bachelor's,Artist
CUST0417,58,Non-Binary,San Francisco,Sports,Organic,56816,High School,Salesperson
CUST0418,51,Non-Binary,Los Angeles,Music,Minimalist,136767,Master's,Manager
CUST0419,34,Non-Binary,San Francisco,Tech,Trendy,70528,High School,Teacher
CUST0420,23,Female,San Francisco,Music,Classic,58572,Master's,Manager
CUST0421,64,Male,Houston,Fashion,Trendy,131481,High School,Engineer
CUST0422,21,Female,Los Angeles,Fashion,Budget,58754,Bachelor's,Artist
CUST0423,23,Female,Boston,Sports,Organic,135331,Bachelor's,Doctor
CUST0424,49,Non-Binary,Los Angeles,Gaming,Luxury,104346,High School,Salesperson
CUST0425,65,Non-Binary,Houston,Travel,Organic,93958,Bachelor's,Freelancer
CUST0426,20,Male,Houston,Fashion,Minimalist,79617,Bachelor's,Salesperson
CUST0427,59,Male,Seattle,Cooking,Classic,87012,PhD,Manager
CUST0428,40,Male,San Francisco,Gaming,Budget,97613,PhD,Engineer
CUST0429,64,Female,Miami,Tech,Organic,45902,Bachelor's,Designer
CUST0430,56,Male,San Francisco,Cooking,Classic,125417,Master's,Doctor
CUST0431,58,Non-Binary,Seattle,Tech,Budget,122567,PhD,Manager
CUST0432,58,Non-Binary,New York,Gaming,Classic,112362,PhD,Designer
CUST0433,59,Non-Binary,Miami,Fitness,Trendy,126419,PhD,Designer
CUST0434,27,Male,San Francisco,Cooking,Classic,62379,PhD,Doctor
CUST0435,54,Non-Binary,San Francisco,Fitness,Classic,113360,Bachelor's,Salesperson
CUST0436,28,Male,Miami,Music,Budget,122128,Bachelor's,Manager
CUST0437,60,Non-Binary,Los Angeles,Cooking,Luxury,73429,Bachelor's,Doctor
CUST0438,55,Non-Binary,Boston,Fashion,Budget,99180,PhD,Engineer
CUST0439,45,Female,Miami,Fashion,Organic,105008,Bachelor's,Designer
CUST0440,64,Non-Binary,Miami,Music,Organic,74557,PhD,Artist
CUST0441,55,Female,Los Angeles,Music,Minimalist,140314,Master's,Freelancer
CUST0442,47,Female,Los Angeles,Travel,Classic,59126,PhD,Artist
CUST0443,49,Non-Binary,Miami,Fashion,Minimalist,89851,High School,Artist
CUST0444,37,Female,San Francisco,Fashion,Luxury,44749,Bachelor's,Freelancer
CUST0445,59,Male,Miami,Cooking,Trendy,73512,PhD,Designer
CUST0446,33,Non-Binary,Chicago,Travel,Budget,40917,Master's,Artist
CUST0447,49,Male,Los Angeles,Fitness,Minimalist,105181,Bachelor's,Teacher
CUST0448,19,Male,New York,Travel,Luxury,113310,Bachelor's,Artist
CUST0449,33,Non-Binary,Los Angeles,Cooking,Luxury,102475,Bachelor's,Artist
CUST0450,22,Non-Binary,Los Angeles,Fashion,Organic,131930,PhD,Engineer
CUST0451,40,Male,Houston,Fashion,Luxury,120685,Master's,Freelancer
CUST0452,30,Female,San Francisco,Sports,Minimalist,69216,Bachelor's,Doctor
CUST0453,47,Non-Binary,San Francisco,Cooking,Trendy,135397,Bachelor's,Salesperson
CUST0454,23,Female,Los Angeles,Fashion,Classic,116273,PhD,Salesperson
CUST0455,38,Non-Binary,Houston,Travel,Trendy,35709,PhD,Doctor
CUST0456,42,Female,Seattle,Sports,Trendy,130543,Master's,Manager
CUST0457,43,Non-Binary,Houston,Fashion,Budget,148851,Master's,Teacher
CUST0458,23,Male,Los Angeles,Gaming,Luxury,106150,Bachelor's,Engineer
CUST0459,20,Female,Seattle,Music,Organic,130443,Bachelor's,Engineer
CUST0460,52,Male,Houston,Fitness,Minimalist,82139,High School,Artist
CUST0461,35,Male,Seattle,Travel,Budget,103464,Master's,Artist
CUST0462,63,Non-Binary,Chicago,Fitness,Trendy,66288,Master's,Salesperson
CUST0463,39,Male,Houston,Fashion,Luxury,149368,Bachelor's,Designer
CUST0464,37,Male,Boston,Cooking,Luxury,138784,Bachelor's,Manager
CUST0465,51,Male,Seattle,Music,Organic,107836,Bachelor's,Artist
CUST0466,38,Male,Los Angeles,Tech,Minimalist,101170,PhD,Artist
CUST0467,62,Non-Binary,Boston,Cooking,Trendy,83119,Bachelor's,Designer
CUST0468,56,Female,Miami,Travel,Classic,106808,Master's,Engineer
CUST0469,27,Male,San Francisco,Cooking,Minimalist,87975,Bachelor's,Designer
CUST0470,52,Male,Seattle,Travel,Minimalist,85947,PhD,Freelancer
CUST0471,24,Non-Binary,Chicago,Cooking,Minimalist,133662,Master's,Manager
CUST0472,60,Female,New York,Fitness,Minimalist,67279,Bachelor's,Engineer
CUST0473,38,Non-Binary,Boston,Fashion,Organic,129391,High School,Freelancer
CUST0474,56,Male,Boston,Music,Minimalist,143273,High School,Manager
CUST0475,48,Non-Binary,Boston,Travel,Classic,98616,High School,Manager
CUST0476,44,Male,Chicago,Travel,Classic,141854,Master's,Doctor
CUST0477,26,Non-Binary,Boston,Music,Trendy,106382,PhD,Engineer
CUST0478,19,Male,Los Angeles,Music,Minimalist,57087,High School,Engineer
CUST0479,43,Female,Los Angeles,Cooking,Luxury,120403,Master's,Teacher
CUST0480,35,Male,Miami,Sports,Minimalist,46424,PhD,Salesperson
CUST0481,43,Female,Los Angeles,Fashion,Luxury,82097,PhD,Doctor
CUST0482,41,Non-Binary,Los Angeles,Travel,Minimalist,148608,PhD,Freelancer
CUST0483,64,Male,Boston,Sports,Organic,102257,High School,Doctor
CUST0484,59,Non-Binary,Miami,Cooking,Organic,86817,Bachelor's,Engineer
CUST0485,18,Male,Miami,Music,Classic,67106,PhD,Engineer
CUST0486,48,Non-Binary,Chicago,Fashion,Classic,112281,High School,Manager
CUST0487,51,Female,Chicago,Gaming,Minimalist,54830,Master's,Doctor
CUST0488,40,Male,Boston,Fashion,Minimalist,83184,Bachelor's,Salesperson
CUST0489,55,Female,Chicago,Cooking,Luxury,67818,PhD,Doctor
CUST0490,55,Female,Chicago,Tech,Trendy,120633,PhD,Teacher
CUST0491,19,Female,Seattle,Music,Classic,125843,High School,Engineer
CUST0492,27,Male,Boston,Cooking,Organic,101061,Bachelor's,Designer
CUST0493,22,Non-Binary,Chicago,Travel,Organic,123407,Master's,Freelancer
CUST0494,46,Male,New York,Sports,Luxury,76882,Master's,Doctor
CUST0495,38,Female,Boston,Music,Luxury,58006,PhD,Engineer
CUST0496,36,Non-Binary,Miami,Gaming,Trendy,103107,High School,Designer
CUST0497,18,Non-Binary,Seattle,Fashion,Budget,124247,Master's,Engineer
CUST0498,31,Non-Binary,Seattle,Sports,Organic,119283,Master's,Artist
CUST0499,25,Non-Binary,Miami,Sports,Classic,99150,Master's,Artist
CUST0500,48,Non-Binary,Boston,Fitness,Minimalist,95029,High School,Manager
CUST0501,27,Female,Houston,Tech,Classic,121801,Master's,Salesperson
CUST0502,48,Male,San Francisco,Cooking,Classic,94364,PhD,Manager
CUST0503,43,Male,Boston,Music,Budget,110700,Bachelor's,Teacher
CUST0504,51,Female,San Francisco,Tech,Budget,98290,Bachelor's,Manager
CUST0505,28,Male,Seattle,Travel,Trendy,57166,PhD,Salesperson
CUST0506,50,Female,Chicago,Travel,Classic,90713,Master's,Doctor
CUST0507,36,Male,New York,Travel,Organic,44200,High School,Freelancer
CUST0508,31,Non-Binary,Seattle,Travel,Classic,42069,PhD,Salesperson
CUST0509,62,Non-Binary,San Francisco,Sports,Classic,56620,PhD,Manager
CUST0510,51,Male,Seattle,Fitness,Classic,121118,High School,Teacher
CUST0511,60,Non-Binary,Houston,Sports,Classic,32935,Master's,Freelancer
CUST0512,55,Male,Seattle,Sports,Organic,74841,High School,Doctor
CUST0513,50,Female,Miami,Sports,Budget,141598,Master's,Freelancer
CUST0514,60,Female,Seattle,Fashion,Trendy,63154,Master's,Artist
CUST0515,25,Male,New York,Gaming,Trendy,82152,PhD,Freelancer
CUST0516,65,Male,Los Angeles,Tech,Minimalist,145286,PhD,Teacher
CUST0517,30,Non-Binary,Seattle,Travel,Classic,136814,Master's,Engineer
CUST0518,40,Female,New York,Cooking,Luxury,38708,High School,Freelancer
CUST0519,39,Male,New York,Fashion,Trendy,134867,PhD,Doctor
CUST0520,64,Non-Binary,San Francisco,Sports,Classic,122598,Bachelor's,Artist
CUST0521,59,Non-Binary,Houston,Tech,Luxury,124342,Bachelor's,Freelancer
CUST0522,36,Non-Binary,Boston,Travel,Budget,49807,Bachelor's,Doctor
CUST0523,53,Male,Chicago,Fitness,Budget,35608,Master's,Manager
CUST0524,33,Male,Seattle,Gaming,Organic,49235,High School,Teacher
CUST0525,40,Non-Binary,Miami,Tech,Budget,88065,Master's,Engineer
CUST0526,65,Non-Binary,Houston,Music,Luxury,35344,PhD,Engineer
CUST0527,41,Non-Binary,Los Angeles,Gaming,Organic,77996,Bachelor's,Freelancer
CUST0528,34,Male,Seattle,Fashion,Luxury,36020,Bachelor's,Manager
CUST0529,43,Male,San Francisco,Tech,Luxury,56421,Bachelor's,Teacher
CUST0530,21,Female,Chicago,Sports,Classic,103913,PhD,Teacher
CUST0531,62,Male,Seattle,Music,Trendy,55455,PhD,Freelancer
CUST0532,63,Non-Binary,Chicago,Fitness,Organic,85090,Bachelor's,Manager
CUST0533,49,Female,Houston,Cooking,Classic,62190,High School,Salesperson
CUST0534,43,Male,Boston,Travel,Luxury,84844,Bachelor's,Engineer
CUST0535,23,Female,Chicago,Gaming,Classic,31248,Bachelor's,Designer
CUST0536,24,Non-Binary,Seattle,Sports,Classic,41073,Master's,Doctor
CUST0537,56,Female,Seattle,Sports,Trendy,113561,High School,Teacher
CUST0538,29,Male,Chicago,Music,Classic,36510,Bachelor's,Designer
CUST0539,20,Female,San Francisco,Gaming,Organic,102128,Master's,Manager
CUST0540,65,Male,San Francisco,Travel,Budget,101781,Bachelor's,Teacher
CUST0541,62,Non-Binary,Los Angeles,Sports,Minimalist,110206,PhD,Engineer
CUST0542,22,Female,San Francisco,Tech,Luxury,98907,PhD,Artist
CUST0543,50,Non-Binary,Los Angeles,Music,Trendy,95478,High School,Manager
CUST0544,30,Non-Binary,Houston,Fashion,Organic,130567,Bachelor's,Manager
CUST0545,58,Male,Seattle,Sports,Classic,83190,Bachelor's,Teacher
CUST0546,48,Female,Boston,Cooking,Budget,127100,PhD,Doctor
CUST0547,50,Female,Boston,Fashion,Trendy,63400,Master's,Engineer
CUST0548,34,Female,Miami,Sports,Budget,106879,Master's,Freelancer
CUST0549,21,Non-Binary,Chicago,Sports,Minimalist,103582,PhD,Designer
CUST0550,48,Non-Binary,Miami,Fashion,Budget,105674,High School,Salesperson
CUST0551,34,Non-Binary,Los Angeles,Music,Organic,40931,Master's,Teacher
CUST0552,32,Male,Chicago,Music,Luxury,144153,PhD,Salesperson
CUST0553,45,Female,San Francisco,Tech,Organic,34693,PhD,Designer
CUST0554,27,Non-Binary,Seattle,Cooking,Budget,130151,High School,Teacher
CUST0555,24,Male,New York,Cooking,Budget,69086,Bachelor's,Salesperson
CUST0556,47,Male,Boston,Gaming,Luxury,149506,PhD,Engineer
CUST0557,22,Female,New York,Cooking,Minimalist,49349,Master's,Freelancer
CUST0558,21,Non-Binary,New York,Gaming,Trendy,63968,Master's,Salesperson
CUST0559,50,Non-Binary,Chicago,Gaming,Luxury,97434,PhD,Designer
CUST0560,36,Non-Binary,Miami,Tech,Trendy,82970,Master's,Engineer
CUST0561,44,Male,Boston,Gaming,Budget,56476,Bachelor's,Manager
CUST0562,55,Male,Chicago,Music,Classic,52798,Bachelor's,Doctor
CUST0563,34,Male,Chicago,Tech,Trendy,99136,Master's,Salesperson
CUST0564,52,Female,Chicago,Fashion,Minimalist,70889,PhD,Artist
CUST0565,18,Female,Los Angeles,Tech,Trendy,49230,Master's,Teacher
CUST0566,48,Male,Seattle,Fashion,Budget,37199,High School,Artist
CUST0567,26,Non-Binary,Miami,Music,Budget,85046,Bachelor's,Designer
CUST0568,32,Female,New York,Tech,Classic,110017,Bachelor's,Salesperson
CUST0569,65,Female,Seattle,Tech,Trendy,107410,Master's,Designer
CUST0570,24,Non-Binary,Los Angeles,Fashion,Minimalist,116844,High School,Teacher
CUST0571,18,Male,San Francisco,Fashion,Minimalist,59559,Bachelor's,Doctor
CUST0572,47,Male,Miami,Music,Luxury,126438,Bachelor's,Freelancer
CUST0573,24,Non-Binary,San Francisco,Tech,Luxury,37485,Master's,Manager
CUST0574,47,Non-Binary,San Francisco,Sports,Classic,112832,Bachelor's,Doctor
CUST0575,59,Male,Chicago,Sports,Organic,49655,Master's,Teacher
CUST0576,18,Male,Miami,Sports,Minimalist,134428,High School,Engineer
CUST0577,49,Female,Seattle,Travel,Classic,135094,High School,Engineer
CUST0578,30,Male,Seattle,Travel,Organic,99888,Master's,Teacher
CUST0579,39,Female,Houston,Fashion,Classic,140136,High School,Artist
CUST0580,42,Non-Binary,Seattle,Sports,Luxury,123846,PhD,Teacher
CUST0581,20,Non-Binary,Boston,Fitness,Organic,49712,PhD,Doctor
CUST0582,46,Female,Miami,Travel,Budget,88844,Master's,Teacher
CUST0583,32,Female,Houston,Tech,Luxury,53184,Bachelor's,Doctor
CUST0584,25,Non-Binary,Seattle,Tech,Budget,105515,Bachelor's,Artist
CUST0585,52,Female,Seattle,Travel,Luxury,141011,Bachelor's,Manager
CUST0586,23,Female,San Francisco,Cooking,Trendy,38267,High School,Salesperson
CUST0587,29,Female,Houston,Music,Classic,52175,Bachelor's,Doctor
CUST0588,59,Male,Houston,Travel,Organic,81440,Master's,Designer
CUST0589,58,Non-Binary,Chicago,Travel,Organic,118950,Bachelor's,Designer
CUST0590,21,Female,Houston,Sports,Luxury,71739,High School,Salesperson
CUST0591,64,Female,Houston,Fitness,Trendy,84164,PhD,Engineer
CUST0592,64,Non-Binary,San Francisco,Sports,Trendy,43778,Master's,Designer
CUST0593,57,Non-Binary,Miami,Fitness,Minimalist,37617,Master's,Designer
CUST0594,38,Non-Binary,Boston,Gaming,Budget,95806,Master's,Artist
CUST0595,44,Female,Seattle,Sports,Trendy,105670,Bachelor's,Doctor
CUST0596,47,Male,New York,Sports,Minimalist,33206,Master's,Engineer
CUST0597,33,Male,New York,Cooking,Classic,91512,PhD,Freelancer
CUST0598,64,Female,Seattle,Travel,Luxury,51962,PhD,Salesperson
CUST0599,56,Male,San Francisco,Fitness,Budget,57415,PhD,Engineer
CUST0600,28,Female,Miami,Fitness,Trendy,143509,Master's,Designer
CUST0601,62,Female,New York,Gaming,Minimalist,127507,High School,Salesperson
CUST0602,40,Male,San Francisco,Travel,Classic,106554,Master's,Doctor
CUST0603,45,Non-Binary,Los Angeles,Cooking,Luxury,45650,High School,Designer
CUST0604,37,Male,Miami,Sports,Budget,48384,Master's,Artist
CUST0605,64,Female,Boston,Fashion,Organic,93048,Bachelor's,Teacher
CUST0606,31,Non-Binary,New York,Cooking,Trendy,136629,Bachelor's,Manager
CUST0607,22,Non-Binary,Boston,Fashion,Minimalist,71408,High School,Engineer
CUST0608,38,Female,Houston,Tech,Budget,43675,Master's,Freelancer
CUST0609,20,Male,Seattle,Gaming,Classic,61299,Bachelor's,Freelancer
CUST0610,64,Male,Miami,Cooking,Classic,61725,High School,Doctor
CUST0611,22,Non-Binary,Chicago,Fitness,Organic,43432,PhD,Engineer
CUST0612,47,Female,Seattle,Fashion,Minimalist,149119,Master's,Engineer
CUST0613,50,Female,Miami,Music,Classic,76811,Bachelor's,Engineer
CUST0614,45,Non-Binary,Boston,Sports,Luxury,134264,Master's,Artist
CUST0615,18,Non-Binary,Boston,Fitness,Classic,108694,High School,Engineer
CUST0616,26,Non-Binary,Houston,Fitness,Classic,68114,Bachelor's,Engineer
CUST0617,20,Non-Binary,Los Angeles,Fashion,Budget,131826,High School,Doctor
CUST0618,31,Female,San Francisco,Cooking,Luxury,74615,Master's,Teacher
CUST0619,64,Non-Binary,New York,Travel,Budget,134071,Master's,Engineer
CUST0620,46,Non-Binary,Chicago,Fitness,Luxury,146209,PhD,Artist
CUST0621,55,Female,Boston,Music,Organic,31085,PhD,Artist
CUST0622,37,Female,Seattle,Sports,Classic,85104,Master's,Freelancer
CUST0623,35,Male,Los Angeles,Fitness,Minimalist,41174,Master's,Doctor
CUST0624,58,Non-Binary,New York,Sports,Trendy,63291,Bachelor's,Manager
CUST0625,60,Non-Binary,Miami,Sports,Luxury,93342,Master's,Artist
CUST0626,64,Male,Chicago,Fashion,Classic,36322,Master's,Artist
CUST0627,31,Female,New York,Fashion,Trendy,42372,High School,Teacher
CUST0628,39,Male,Houston,Gaming,Budget,34450,High School,Doctor
CUST0629,65,Male,Seattle,Sports,Budget,70078,High School,Teacher
CUST0630,19,Female,Los Angeles,Fitness,Minimalist,147459,Bachelor's,Engineer
CUST0631,24,Female,Chicago,Fitness,Budget,66117,High School,Artist
CUST0632,26,Female,Houston,Fitness,Trendy,123109,Bachelor's,Freelancer
CUST0633,38,Female,Chicago,Cooking,Classic,103904,High School,Teacher
CUST0634,21,Non-Binary,Boston,Fitness,Classic,65108,High School,Teacher
CUST0635,41,Male,Houston,Tech,Classic,109848,PhD,Freelancer
CUST0636,39,Non-Binary,San Francisco,Travel,Minimalist,138243,Master's,Freelancer
CUST0637,62,Female,Los Angeles,Fitness,Minimalist,106887,Bachelor's,Artist
CUST0638,41,Female,Chicago,Tech,Minimalist,102174,Master's,Doctor
CUST0639,48,Male,Seattle,Fashion,Classic,52677,High School,Salesperson
CUST0640,60,Male,New York,Fashion,Minimalist,40343,High School,Manager
CUST0641,26,Female,Los Angeles,Tech,Budget,124621,PhD,Freelancer
CUST0642,39,Female,Boston,Fashion,Luxury,45125,Master's,Artist
CUST0643,27,Female,New York,Fitness,Organic,65508,Master's,Freelancer
CUST0644,46,Female,New York,Fitness,Organic,99879,PhD,Doctor
CUST0645,19,Female,Houston,Sports,Classic,102136,PhD,Teacher
CUST0646,40,Male,Miami,Fitness,Trendy,93425,Master's,Freelancer
CUST0647,46,Non-Binary,New York,Music,Classic,89260,PhD,Artist
CUST0648,48,Male,Miami,Cooking,Trendy,63990,Master's,Manager
CUST0649,61,Female,Seattle,Sports,Organic,145822,Bachelor's,Doctor
CUST0650,25,Female,Houston,Gaming,Classic,83000,Master's,Doctor
CUST0651,21,Female,Houston,Tech,Classic,84760,High School,Manager
CUST0652,51,Female,San Francisco,Sports,Trendy,132020,Bachelor's,Artist
CUST0653,20,Female,Seattle,Travel,Minimalist,110141,PhD,Freelancer
CUST0654,42,Female,Boston,Fitness,Trendy,115276,Master's,Teacher
CUST0655,54,Female,Houston,Gaming,Budget,35652,PhD,Freelancer
CUST0656,42,Non-Binary,Boston,Sports,Minimalist,91089,Master's,Doctor
CUST0657,57,Non-Binary,Boston,Tech,Budget,133267,Bachelor's,Teacher
CUST0658,43,Non-Binary,New York,Sports,Classic,135915,Bachelor's,Engineer
CUST0659,43,Female,Houston,Fitness,Classic,81825,PhD,Teacher
CUST0660,29,Male,Chicago,Fashion,Budget,54634,Bachelor's,Artist
CUST0661,59,Female,New York,Gaming,Budget,111446,Bachelor's,Designer
CUST0662,18,Non-Binary,Los Angeles,Fashion,Minimalist,38165,PhD,Engineer
CUST0663,46,Male,Los Angeles,Fashion,Budget,38643,High School,Designer
CUST0664,30,Female,Seattle,Cooking,Organic,138679,Bachelor's,Doctor
CUST0665,48,Female,New York,Cooking,Minimalist,86432,Bachelor's,Freelancer
CUST0666,25,Non-Binary,Chicago,Gaming,Trendy,45389,High School,Designer
CUST0667,30,Non-Binary,Houston,Travel,Luxury,116158,Master's,Engineer
CUST0668,28,Female,Chicago,Fitness,Minimalist,61996,Master's,Teacher
CUST0669,24,Non-Binary,Houston,Tech,Organic,30709,PhD,Salesperson
CUST0670,40,Non-Binary,Miami,Sports,Luxury,103226,High School,Artist
CUST0671,58,Non-Binary,Houston,Fashion,Minimalist,116930,High School,Teacher
CUST0672,52,Female,Houston,Sports,Classic,130615,Bachelor's,Designer
CUST0673,64,Male,Boston,Cooking,Luxury,146203,High School,Freelancer
CUST0674,42,Non-Binary,San Francisco,Cooking,Classic,92588,High School,Doctor
CUST0675,55,Female,Houston,Travel,Minimalist,134496,PhD,Doctor
CUST0676,58,Non-Binary,Miami,Fitness,Trendy,48174,PhD,Salesperson
CUST0677,56,Non-Binary,Chicago,Tech,Minimalist,57265,Bachelor's,Designer
CUST0678,20,Non-Binary,Chicago,Gaming,Minimalist,108950,PhD,Designer
CUST0679,25,Non-Binary,Houston,Tech,Budget,123095,High School,Designer
CUST0680,42,Non-Binary,Miami,Sports,Organic,42148,Master's,Engineer
CUST0681,40,Female,Miami,Fashion,Luxury,60420,Master's,Artist
CUST0682,24,Non-Binary,Boston,Cooking,Trendy,47348,PhD,Engineer
CUST0683,61,Non-Binary,Houston,Gaming,Trendy,111882,High School,Designer
CUST0684,30,Male,Boston,Gaming,Luxury,82848,PhD,Manager
CUST0685,49,Female,Houston,Cooking,Organic,64118,Master's,Engineer
CUST0686,57,Female,Boston,Fitness,Budget,59360,High School,Manager
CUST0687,41,Female,Seattle,Music,Trendy,30812,High School,Designer
CUST0688,51,Male,New York,Travel,Luxury,101968,Master's,Doctor
CUST0689,20,Non-Binary,Seattle,Sports,Trendy,85987,PhD,Salesperson
CUST0690,47,Female,Boston,Gaming,Luxury,120528,High School,Manager
CUST0691,62,Male,San Francisco,Travel,Classic,120516,Master's,Engineer
CUST0692,63,Male,Houston,Travel,Minimalist,59421,High School,Freelancer
CUST0693,39,Male,Houston,Cooking,Trendy,143620,PhD,Teacher
CUST0694,20,Female,Houston,Sports,Trendy,136496,High School,Engineer
CUST0695,45,Non-Binary,Los Angeles,Fitness,Organic,84128,Master's,Engineer
CUST0696,57,Female,Los Angeles,Sports,Budget,73643,Bachelor's,Designer
CUST0697,56,Non-Binary,Seattle,Music,Minimalist,65047,Bachelor's,Manager
CUST0698,33,Non-Binary,Chicago,Tech,Budget,92698,Bachelor's,Salesperson
CUST0699,53,Non-Binary,Houston,Sports,Minimalist,149212,High School,Manager
CUST0700,40,Male,Boston,Cooking,Luxury,136867,High School,Manager
CUST0701,35,Male,Houston,Fashion,Luxury,51452,PhD,Engineer
CUST0702,50,Male,Seattle,Travel,Classic,142772,High School,Artist
CUST0703,57,Female,San Francisco,Fashion,Budget,105941,PhD,Freelancer
CUST0704,23,Non-Binary,Chicago,Fashion,Minimalist,133784,Bachelor's,Salesperson
CUST0705,51,Female,Boston,Sports,Trendy,39263,High School,Designer
CUST0706,56,Non-Binary,New York,Gaming,Minimalist,79124,Master's,Artist
CUST0707,65,Male,Seattle,Gaming,Trendy,54053,Bachelor's,Designer
CUST0708,42,Male,Chicago,Fitness,Luxury,115264,High School,Manager
CUST0709,19,Non-Binary,Los Angeles,Music,Budget,77366,Master's,Designer
CUST0710,33,Female,Houston,Travel,Organic,137682,Master's,Teacher
CUST0711,23,Non-Binary,Los Angeles,Gaming,Minimalist,50189,Master's,Manager
CUST0712,33,Female,Boston,Sports,Trendy,76422,Bachelor's,Engineer
CUST0713,57,Female,Houston,Tech,Classic,141585,PhD,Freelancer
CUST0714,54,Female,Los Angeles,Sports,Budget,138177,PhD,Doctor
CUST0715,20,Non-Binary,New York,Tech,Minimalist,81094,Master's,Engineer
CUST0716,56,Female,Boston,Travel,Minimalist,146784,Bachelor's,Engineer
CUST0717,24,Female,San Francisco,Gaming,Luxury,111382,Bachelor's,Engineer
CUST0718,27,Female,Chicago,Music,Luxury,124004,Master's,Freelancer
CUST0719,27,Female,New York,Fitness,Trendy,52641,Bachelor's,Freelancer
CUST0720,45,Male,Seattle,Sports,Classic,103905,High School,Artist
CUST0721,31,Male,Chicago,Tech,Minimalist,116872,High School,Doctor
